asset_id,department,section_from,section_to,km_start,km_end,line,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,machine_required,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,task_id,power_block_required,disconnection_required,description,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index,priority_tier,failure_probability,failure_percentage,predicted_rul_days,predicted_duration_min,composite_criticality_score
TRK-0574,ENGINEERING_TRACK,TDL,FZD,221.98,223.95,DN,52kg 72UTS,11.0,191.6,75.0,84.5,68.8,61.5,67.22999999999999,AVERAGE,CLEAR,0.0,50.2,35.8,40.0,SAFE_RANGE,True,57.9,GOOD,160.0,A,TAMPING,114,False,0.0,0,345,TSK-TRK-0574,True,False,"Track maintenance (AVERAGE TGI 67.2, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0021,0.2,338,183,21.9
TRK-0302,ENGINEERING_TRACK,KRJ,ALJN,120.9,121.91,UP,60kg 90UTS,11.0,178.1,87.7,76.8,78.2,74.4,77.67999999999999,AVERAGE,CLEAR,0.0,37.4,21.8,40.0,SAFE_RANGE,True,25.5,GOOD,130.0,A,NONE,61,False,0.0,0,354,TSK-TRK-0302,False,False,"Track maintenance (AVERAGE TGI 77.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0024,0.2,339,154,21.9
TRK-0318,ENGINEERING_TRACK,PHD,CNB,422.64,424.16,UP,60kg 90UTS,4.0,135.9,70.5,77.8,82.4,66.5,70.02000000000001,AVERAGE,CLEAR,0.0,47.3,29.7,40.0,SAFE_RANGE,True,30.1,GOOD,130.0,A,MANUAL,113,False,0.0,0,345,TSK-TRK-0318,False,False,"Track maintenance (AVERAGE TGI 70.0, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0025,0.2,338,165,21.9
TRK-0606,ENGINEERING_TRACK,ETW,PHD,319.63,320.3,DN,60kg 90UTS,2.0,35.6,66.5,88.7,95.4,79.4,79.35,AVERAGE,CLEAR,0.0,44.8,32.3,40.0,SAFE_RANGE,True,72.3,GOOD,160.0,A,NONE,117,False,0.0,0,344,TSK-TRK-0606,False,False,"Track maintenance (AVERAGE TGI 79.3, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0021,0.2,339,151,21.9
TRK-0190,ENGINEERING_TRACK,ETW,PHD,355.4,356.71,DN,60kg 90UTS,5.0,160.1,91.1,82.1,75.0,74.2,78.45,AVERAGE,CLEAR,0.0,41.7,30.2,40.0,SAFE_RANGE,True,20.3,GOOD,160.0,A,NONE,88,False,0.0,0,349,TSK-TRK-0190,False,False,"Track maintenance (AVERAGE TGI 78.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0018,0.2,338,155,21.9
TRK-0619,ENGINEERING_TRACK,NDLS,GZB,3.29,4.21,DN,60kg 90UTS,14.0,305.3,61.8,69.6,73.4,64.2,65.18,AVERAGE,CLEAR,0.0,52.5,41.7,40.0,SAFE_RANGE,True,27.8,GOOD,130.0,A,TAMPING,118,False,0.0,0,344,TSK-TRK-0619,True,False,"Track maintenance (AVERAGE TGI 65.2, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0019,0.2,338,185,21.9
TRK-0799,ENGINEERING_TRACK,GZB,DER,27.56,28.22,DN,60kg 90UTS,6.0,91.8,83.6,64.7,80.3,77.0,77.42,AVERAGE,CLEAR,0.0,45.1,35.0,40.0,SAFE_RANGE,True,38.3,GOOD,130.0,A,NONE,117,False,0.0,0,344,TSK-TRK-0799,False,False,"Track maintenance (AVERAGE TGI 77.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0024,0.2,339,153,21.9
TRK-0454,ENGINEERING_TRACK,NDLS,GZB,6.4,7.49,DN,60kg 90UTS,6.0,113.1,79.4,85.3,79.3,78.4,79.38000000000001,AVERAGE,CLEAR,0.0,56.4,39.9,40.0,MODERATE_HEAT_EXPANSION,True,149.1,FOULED,130.0,A,NONE,67,False,0.0,0,353,TSK-TRK-0454,False,False,"Track maintenance (AVERAGE TGI 79.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0023,0.2,339,153,21.9
TRK-0781,ENGINEERING_TRACK,DER,KRJ,80.98,82.97,DN,60kg 90UTS,13.0,248.1,75.7,72.9,81.6,64.7,69.41,AVERAGE,CLEAR,0.0,42.5,28.2,40.0,SAFE_RANGE,True,33.9,GOOD,130.0,A,TAMPING,60,False,0.0,0,354,TSK-TRK-0781,True,False,"Track maintenance (AVERAGE TGI 69.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0025,0.3,339,187,21.9
TRK-0515,ENGINEERING_TRACK,ETW,PHD,329.58,331.03,DN,60kg 90UTS,6.0,196.0,72.5,81.4,67.8,77.3,75.8,AVERAGE,CLEAR,0.0,36.4,24.1,40.0,SAFE_RANGE,True,34.8,GOOD,160.0,A,NONE,65,False,0.0,0,353,TSK-TRK-0515,False,False,"Track maintenance (AVERAGE TGI 75.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.002,0.2,339,156,21.9
TRK-0456,ENGINEERING_TRACK,KRJ,ALJN,105.22,106.74,DN,60kg 90UTS,11.0,199.9,73.5,80.2,76.6,65.7,69.8,AVERAGE,CLEAR,0.0,52.9,36.9,40.0,SAFE_RANGE,True,98.9,GOOD,130.0,A,TAMPING,67,False,0.0,0,353,TSK-TRK-0456,True,False,"Track maintenance (AVERAGE TGI 69.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.002,0.2,339,181,21.9
TRK-0155,ENGINEERING_TRACK,KRJ,ALJN,119.59,120.64,DN,60kg 90UTS,19.0,297.3,66.3,78.7,71.1,78.4,75.28,AVERAGE,OBS,2.0,53.3,35.7,40.0,SAFE_RANGE,True,67.0,GOOD,130.0,A,NONE,44,False,0.0,0,304,TSK-TRK-0155,False,False,"Track maintenance (AVERAGE TGI 75.3, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0028,0.3,338,156,21.9
OHE-0235,TRACTION_DISTRIBUTION_OHE,TDL,FZD,221.08,221.74,UP,,,,,,,,,,,,,36.0,,,,,,,,NONE,309,,,0,261,TSK-OHE-0235,True,False,"OHE maintenance (Wire wear 61.2%, ATD: NORMAL)",221/6,221/16,9.8,61.2,WORN,GOOD,511.3,NORMAL,5613.0,-114.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0048,0.5,267,157,21.9
OHE-0402,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,116.61,117.99,DN,,,,,,,,,,,,,27.8,,,,,,,,NONE,213,,,0,275,TSK-OHE-0402,True,False,"OHE maintenance (Wire wear 55.1%, ATD: NORMAL)",116/8,116/31,10.04,55.1,WORN,GOOD,471.6,NORMAL,5457.0,-24.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0035,0.4,268,157,21.8
TRK-0005,ENGINEERING_TRACK,ALJN,TDL,194.86,196.29,DN,52kg 72UTS,19.0,358.1,55.1,62.4,64.3,79.5,71.39,AVERAGE,CLEAR,0.0,35.1,19.8,40.0,SAFE_RANGE,True,139.2,FOULED,160.0,A,TAMPING,45,False,0.0,0,357,TSK-TRK-0005,True,False,"Track maintenance (AVERAGE TGI 71.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0053,0.5,342,187,21.8
TRK-0505,ENGINEERING_TRACK,GZB,DER,26.0,27.56,DN,60kg 90UTS,3.0,76.4,62.0,69.6,79.9,100.0,87.35,GOOD,CLEAR,0.0,44.3,28.0,40.0,SAFE_RANGE,True,92.1,GOOD,130.0,A,NONE,86,False,0.0,0,349,TSK-TRK-0505,False,False,"Track maintenance (GOOD TGI 87.3, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0019,0.2,340,152,21.8
TRK-0733,ENGINEERING_TRACK,ALJN,TDL,161.03,162.01,DN,60kg 90UTS,11.0,221.7,76.9,80.0,73.9,60.3,66.95,AVERAGE,CLEAR,0.0,59.7,42.5,40.0,MODERATE_HEAT_EXPANSION,True,9.3,GOOD,160.0,A,TAMPING,127,False,0.0,0,342,TSK-TRK-0733,True,False,"Track maintenance (AVERAGE TGI 67.0, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0016,0.2,339,183,21.8
TRK-0748,ENGINEERING_TRACK,TDL,FZD,215.92,217.91,DN,60kg 90UTS,4.0,114.4,85.5,72.3,79.9,73.5,76.42,AVERAGE,CLEAR,0.0,43.0,30.1,40.0,SAFE_RANGE,True,136.6,FOULED,160.0,A,NONE,119,False,0.0,0,344,TSK-TRK-0748,False,False,"Track maintenance (AVERAGE TGI 76.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0014,0.1,339,158,21.8
TRK-0021,ENGINEERING_TRACK,KRJ,ALJN,124.1,124.71,UP,60kg 90UTS,2.0,56.1,98.3,93.2,86.8,78.4,84.7,GOOD,CLEAR,0.0,42.2,32.1,40.0,SAFE_RANGE,True,16.8,GOOD,130.0,A,NONE,126,False,0.0,0,342,TSK-TRK-0021,False,False,"Track maintenance (GOOD TGI 84.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.002,0.2,340,148,21.8
TRK-0250,ENGINEERING_TRACK,FZD,ETW,278.55,279.72,UP,60kg 90UTS,3.0,78.9,69.1,87.3,83.9,90.3,85.11999999999999,GOOD,CLEAR,0.0,50.5,38.7,40.0,SAFE_RANGE,True,5.9,GOOD,160.0,A,NONE,120,False,0.0,0,344,TSK-TRK-0250,False,False,"Track maintenance (GOOD TGI 85.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0023,0.2,340,151,21.8
TRK-0283,ENGINEERING_TRACK,NDLS,GZB,5.59,6.61,UP,60kg 90UTS,11.0,165.3,83.6,93.7,70.5,68.5,74.24,AVERAGE,OBS,1.0,51.9,35.1,40.0,SAFE_RANGE,True,130.9,FOULED,130.0,A,TAMPING,58,False,0.0,0,302,TSK-TRK-0283,True,False,"Track maintenance (AVERAGE TGI 74.2, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0017,0.2,340,179,21.8
TRK-0260,ENGINEERING_TRACK,ETW,PHD,344.36,346.2,UP,60kg 90UTS,2.0,34.0,91.6,80.6,93.3,79.8,83.58999999999999,GOOD,CLEAR,0.0,52.1,38.4,40.0,SAFE_RANGE,True,22.4,GOOD,160.0,A,NONE,85,False,0.0,0,350,TSK-TRK-0260,False,False,"Track maintenance (GOOD TGI 83.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0015,0.2,339,154,21.8
TRK-0800,ENGINEERING_TRACK,GZB,DER,32.24,33.16,DN,60kg 90UTS,2.0,32.7,85.4,97.9,81.9,78.7,82.28,GOOD,CLEAR,0.0,36.1,23.7,40.0,SAFE_RANGE,True,107.8,FOULED,130.0,A,NONE,57,False,0.0,0,355,TSK-TRK-0800,False,False,"Track maintenance (GOOD TGI 82.3, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0017,0.2,340,152,21.8
SIG-0181,SIGNAL_AND_TELECOM,ALJN,ALJN,130.55,130.65,YARD,,,,,,,,,,,,,,,,,,,,,NONE,365,,,0,268,TSK-SIG-0181,False,False,"Signal maintenance (POINT_MACHINE at ALJN, Tier: MEDIUM)",,,,,,,,,,,,,,,POINT_MACHINE,ALJN,130.55,5.26,2.14,12.5,13593.0,0.0,5.0,10.0,0.0,87.5,222.0,73.1,LOW,0.0256,2.6,279,150,21.8
TRK-0585,ENGINEERING_TRACK,ETW,PHD,340.59,342.04,DN,52kg 72UTS,7.0,152.0,88.8,85.5,84.6,79.2,82.29,GOOD,CLEAR,0.0,33.3,18.8,40.0,SAFE_RANGE,True,50.5,GOOD,160.0,A,NONE,61,False,0.0,0,354,TSK-TRK-0585,False,False,"Track maintenance (GOOD TGI 82.3, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0018,0.2,339,152,21.8
TRK-0242,ENGINEERING_TRACK,ETW,PHD,340.71,341.89,UP,60kg 90UTS,10.0,158.9,88.4,78.5,75.6,74.3,77.66999999999999,AVERAGE,CLEAR,0.0,46.7,36.5,40.0,SAFE_RANGE,True,61.8,GOOD,160.0,A,NONE,60,False,0.0,0,354,TSK-TRK-0242,False,False,"Track maintenance (AVERAGE TGI 77.7, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0018,0.2,339,153,21.8
TRK-0623,ENGINEERING_TRACK,NDLS,GZB,18.59,20.23,UP,60kg 90UTS,7.0,120.1,88.5,79.4,75.4,71.6,76.13999999999999,AVERAGE,CLEAR,0.0,52.7,38.6,40.0,SAFE_RANGE,True,10.7,GOOD,130.0,A,NONE,65,False,0.0,0,353,TSK-TRK-0623,False,False,"Track maintenance (AVERAGE TGI 76.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0021,0.2,340,158,21.8
OHE-0541,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,196.49,197.99,DN,,,,,,,,,,,,,31.9,,,,,,,,NONE,135,,,0,287,TSK-OHE-0541,True,False,"OHE maintenance (Wire wear 41.6%, ATD: NORMAL)",196/14,196/16,10.58,41.6,WORN,GOOD,512.5,NORMAL,5577.0,67.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0038,0.4,268,154,21.8
TRK-0030,ENGINEERING_TRACK,PHD,CNB,397.06,398.92,UP,60kg 90UTS,3.0,83.1,77.2,89.9,88.9,79.5,81.02000000000001,GOOD,OBS,1.0,50.0,39.6,40.0,SAFE_RANGE,True,60.0,GOOD,130.0,A,NONE,71,False,0.0,0,300,TSK-TRK-0030,False,False,"Track maintenance (GOOD TGI 81.0, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0017,0.2,340,155,21.8
OHE-0215,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,13.85,14.62,UP,,,,,,,,,,,,,15.3,,,,,,,,NONE,166,,,0,244,TSK-OHE-0215,True,False,"OHE maintenance (Wire wear 51.1%, ATD: NORMAL)",13/12,13/19,10.2,51.1,WORN,GOOD,501.6,NORMAL,5684.0,67.0,POLLUTED,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.003,0.3,267,156,21.8
TRK-0321,ENGINEERING_TRACK,PHD,CNB,421.1,421.77,UP,60kg 90UTS,5.0,131.7,80.6,79.9,87.7,82.7,82.5,GOOD,CLEAR,0.0,50.8,33.1,40.0,SAFE_RANGE,True,18.0,GOOD,130.0,A,NONE,59,False,0.0,0,354,TSK-TRK-0321,False,False,"Track maintenance (GOOD TGI 82.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0021,0.2,341,150,21.7
OHE-0023,TRACTION_DISTRIBUTION_OHE,GZB,DER,27.41,28.01,UP,,,,,,,,,,,,,16.3,,,,,,,,NONE,135,,,0,249,TSK-OHE-0023,True,False,"OHE maintenance (Wire wear 59.4%, ATD: NORMAL)",27/10,27/22,9.87,59.4,WORN,WORN,420.6,NORMAL,5590.0,-22.0,POLLUTED,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0038,0.4,269,157,21.7
TRK-0148,ENGINEERING_TRACK,DER,KRJ,74.37,75.9,DN,60kg 90UTS,21.0,391.6,58.0,77.6,61.7,76.6,71.49,AVERAGE,CLEAR,0.0,37.2,21.5,40.0,SAFE_RANGE,True,169.8,FOULED,130.0,A,TAMPING,23,False,0.0,0,360,TSK-TRK-0148,True,False,"Track maintenance (AVERAGE TGI 71.5, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0042,0.4,343,187,21.7
OHE-0101,TRACTION_DISTRIBUTION_OHE,PHD,CNB,436.43,437.4,UP,,,,,,,,,,,,,31.5,,,,,,,,NONE,252,,,0,269,TSK-OHE-0101,True,False,"OHE maintenance (Wire wear 52.1%, ATD: NORMAL)",436/15,436/29,10.16,52.1,WORN,GOOD,604.3,NORMAL,5436.0,-145.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0039,0.4,269,157,21.7
OHE-0176,TRACTION_DISTRIBUTION_OHE,PHD,CNB,378.28,378.88,DN,,,,,,,,,,,,,34.3,,,,,,,,NONE,216,,,0,275,TSK-OHE-0176,True,False,"OHE maintenance (Wire wear 40.1%, ATD: NORMAL)",378/4,378/17,10.64,40.1,WORN,GOOD,515.7,NORMAL,5525.0,-142.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0028,0.3,269,151,21.7
OHE-0005,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,159.34,160.03,UP,,,,,,,,,,,,,29.8,,,,,,,,NONE,162,,,0,245,TSK-OHE-0005,True,False,"OHE maintenance (Wire wear 49.1%, ATD: NORMAL)",159/9,159/19,10.28,49.1,WORN,WORN,639.9,NORMAL,5562.0,-35.0,POLLUTED,3.0,SETTLEMENT,False,,,,,,,,,,,,,,,LOW,0.0028,0.3,268,153,21.7
TRK-0822,ENGINEERING_TRACK,DER,KRJ,46.04,47.66,UP,60kg 90UTS,9.0,311.9,62.5,84.6,70.3,64.0,66.39,AVERAGE,CLEAR,0.0,54.2,40.7,40.0,SAFE_RANGE,True,164.3,FOULED,130.0,A,TAMPING,60,False,0.0,0,354,TSK-TRK-0822,True,False,"Track maintenance (AVERAGE TGI 66.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0026,0.3,341,186,21.7
TRK-0104,ENGINEERING_TRACK,GZB,DER,32.29,33.75,UP,60kg 90UTS,2.0,61.5,77.5,80.4,75.2,73.9,75.4,AVERAGE,CLEAR,0.0,35.3,24.3,40.0,SAFE_RANGE,True,101.6,FOULED,130.0,A,NONE,40,False,0.0,0,358,TSK-TRK-0104,False,False,"Track maintenance (AVERAGE TGI 75.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0021,0.2,343,155,21.6
OHE-0213,TRACTION_DISTRIBUTION_OHE,PHD,CNB,382.71,383.64,UP,,,,,,,,,,,,,23.2,,,,,,,,NONE,134,,,0,287,TSK-OHE-0213,True,False,"OHE maintenance (Wire wear 53.4%, ATD: NORMAL)",382/9,382/17,10.11,53.4,WORN,GOOD,435.1,NORMAL,5530.0,72.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0038,0.4,270,157,21.6
OHE-0227,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,128.27,129.55,DN,,,,,,,,,,,,,20.4,,,,,,,,NONE,192,,,0,278,TSK-OHE-0227,True,False,"OHE maintenance (Wire wear 51.9%, ATD: NORMAL)",128/15,128/24,10.17,51.9,WORN,GOOD,504.5,NORMAL,5606.0,97.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.006,0.6,272,159,21.6
TRK-0058,ENGINEERING_TRACK,TDL,FZD,209.2,210.33,DN,60kg 90UTS,4.0,94.7,90.7,100.0,83.6,89.1,89.96,GOOD,CLEAR,0.0,44.5,27.4,40.0,SAFE_RANGE,True,82.8,GOOD,160.0,A,NONE,83,False,0.0,0,350,TSK-TRK-0058,False,False,"Track maintenance (GOOD TGI 90.0, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0019,0.2,343,152,21.6
SIG-0351,SIGNAL_AND_TELECOM,GZB,GZB,26.07,26.17,UP,,,,,,,,,,,,,,,,,,,,,NONE,336,,,0,263,TSK-SIG-0351,False,False,"Signal maintenance (POINT_MACHINE at GZB, Tier: MEDIUM)",,,,,,,,,,,,,,,POINT_MACHINE,GZB,26.07,4.76,2.51,12.7,11439.0,0.0,5.0,1.0,0.0,73.4,120.0,71.89,LOW,0.0132,1.3,275,150,21.6
TRK-0162,ENGINEERING_TRACK,GZB,DER,29.95,31.47,DN,60kg 90UTS,5.0,162.8,51.8,80.0,71.3,77.8,72.16999999999999,AVERAGE,CLEAR,0.0,53.4,38.3,40.0,SAFE_RANGE,True,32.8,GOOD,130.0,A,MANUAL,71,False,0.0,0,352,TSK-TRK-0162,False,False,"Track maintenance (AVERAGE TGI 72.2, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0017,0.2,342,165,21.6
OHE-0381,TRACTION_DISTRIBUTION_OHE,FZD,ETW,237.85,238.36,DN,,,,,,,,,,,,,34.4,,,,,,,,NONE,149,,,0,247,TSK-OHE-0381,True,False,"OHE maintenance (Wire wear 42.1%, ATD: NORMAL)",237/5,237/32,10.56,42.1,WORN,GOOD,558.4,NORMAL,5454.0,32.0,POLLUTED,3.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0033,0.3,270,152,21.6
OHE-0168,TRACTION_DISTRIBUTION_OHE,DER,KRJ,69.92,70.48,DN,,,,,,,,,,,,,24.7,,,,,,,,NONE,231,,,0,272,TSK-OHE-0168,True,False,"OHE maintenance (Wire wear 50.6%, ATD: NORMAL)",69/8,69/21,10.22,50.6,WORN,GOOD,528.9,NORMAL,5460.0,-82.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0037,0.4,271,152,21.6
TRK-0410,ENGINEERING_TRACK,GZB,DER,27.53,28.61,UP,60kg 90UTS,1.0,19.0,89.3,85.2,88.9,71.9,78.41000000000001,AVERAGE,CLEAR,0.0,54.3,40.3,40.0,SAFE_RANGE,True,75.6,GOOD,130.0,A,NONE,81,False,0.0,0,350,TSK-TRK-0410,False,False,"Track maintenance (AVERAGE TGI 78.4, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0019,0.2,343,154,21.6
TRK-0696,ENGINEERING_TRACK,ETW,PHD,326.93,328.72,UP,60kg 90UTS,7.0,146.3,66.1,99.8,75.9,82.6,80.35,GOOD,CLEAR,0.0,52.7,39.6,40.0,SAFE_RANGE,True,60.1,GOOD,160.0,A,NONE,57,False,0.0,0,355,TSK-TRK-0696,False,False,"Track maintenance (GOOD TGI 80.3, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0015,0.1,342,155,21.6
TRK-0635,ENGINEERING_TRACK,ETW,PHD,313.7,315.61,UP,60kg 90UTS,4.0,119.0,91.6,79.7,68.3,86.6,85.08,GOOD,CLEAR,0.0,53.6,39.6,40.0,SAFE_RANGE,True,4.8,GOOD,160.0,A,NONE,96,False,0.0,0,348,TSK-TRK-0635,False,False,"Track maintenance (GOOD TGI 85.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0027,0.3,343,152,21.6
OHE-0447,TRACTION_DISTRIBUTION_OHE,ETW,PHD,326.87,327.93,UP,,,,,,,,,,,,,36.0,,,,,,,,NONE,250,,,0,270,TSK-OHE-0447,True,False,"OHE maintenance (Wire wear 58.6%, ATD: NORMAL)",326/3,326/17,9.9,58.6,WORN,GOOD,581.7,NORMAL,5651.0,53.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.004,0.4,271,157,21.6
TRK-0618,ENGINEERING_TRACK,PHD,CNB,383.45,384.42,DN,52kg 72UTS,9.0,258.4,70.9,60.7,67.9,85.9,78.58000000000001,AVERAGE,CLEAR,0.0,46.7,35.9,40.0,SAFE_RANGE,True,104.4,FOULED,130.0,A,NONE,78,False,0.0,0,351,TSK-TRK-0618,False,False,"Track maintenance (AVERAGE TGI 78.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0015,0.2,342,153,21.6
OHE-0550,TRACTION_DISTRIBUTION_OHE,TDL,FZD,223.34,224.47,DN,,,,,,,,,,,,,33.0,,,,,,,,NONE,130,,,0,250,TSK-OHE-0550,True,False,"OHE maintenance (Wire wear 41.9%, ATD: NORMAL)",223/11,223/22,10.57,41.9,WORN,GOOD,485.7,NORMAL,5576.0,18.0,POLLUTED,1.0,STABLE,False,,,,,,,,,,,,,,,LOW,0.0048,0.5,271,154,21.6
TRK-0731,ENGINEERING_TRACK,TDL,FZD,215.99,217.11,DN,60kg 90UTS,13.0,261.9,59.8,87.5,76.5,74.0,72.76,AVERAGE,CLEAR,0.0,31.8,21.0,40.0,SAFE_RANGE,True,30.3,GOOD,160.0,A,MANUAL,78,False,0.0,0,351,TSK-TRK-0731,False,False,"Track maintenance (AVERAGE TGI 72.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0014,0.1,343,169,21.6
TRK-0550,ENGINEERING_TRACK,GZB,DER,26.4,27.02,DN,60kg 90UTS,9.0,158.9,79.9,74.3,79.1,92.9,87.06000000000002,GOOD,CLEAR,0.0,42.2,25.3,40.0,SAFE_RANGE,True,2.6,GOOD,130.0,A,NONE,62,False,0.0,0,354,TSK-TRK-0550,False,False,"Track maintenance (GOOD TGI 87.1, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0035,0.4,344,147,21.6
TRK-0408,ENGINEERING_TRACK,NDLS,GZB,21.08,22.67,DN,60kg 90UTS,3.0,58.0,88.2,85.9,85.0,87.5,87.22999999999999,GOOD,CLEAR,0.0,47.6,33.8,40.0,SAFE_RANGE,True,86.7,GOOD,130.0,A,NONE,117,False,0.0,0,344,TSK-TRK-0408,False,False,"Track maintenance (GOOD TGI 87.2, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0018,0.2,342,152,21.6
TRK-0524,ENGINEERING_TRACK,ETW,PHD,341.28,342.57,DN,60kg 90UTS,5.0,151.9,81.1,88.8,69.9,100.0,92.09,GOOD,OBS,1.0,38.5,20.6,40.0,SAFE_RANGE,True,92.9,GOOD,160.0,A,NONE,72,False,0.0,0,299,TSK-TRK-0524,False,False,"Track maintenance (GOOD TGI 92.1, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0015,0.2,343,152,21.6
TRK-0450,ENGINEERING_TRACK,GZB,DER,29.64,30.5,DN,60kg 90UTS,10.0,279.7,65.7,74.8,70.2,65.0,66.64,AVERAGE,CLEAR,0.0,44.0,31.8,40.0,SAFE_RANGE,True,33.8,GOOD,130.0,A,TAMPING,40,False,0.0,0,358,TSK-TRK-0450,True,False,"Track maintenance (AVERAGE TGI 66.6, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOW,0.0021,0.2,343,184,21.6
