task_id,asset_id,department,section_from,section_to,km_start,km_end,line,description,machine_required,power_block_required,disconnection_required,estimated_duration_min,failure_probability,failure_percentage,priority_tier,predicted_rul_days,predicted_duration_min,composite_criticality_score,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index
TSK-OHE-0543,OHE-0543,TRACTION_DISTRIBUTION_OHE,TDL,FZD,217.68,218.69,DN,"OHE maintenance (Wire wear 12.5%, ATD: NORMAL)",NONE,True,False,,0.0024,0.2,LOW,324,149,17.9,,,,,,,,,,,,,23.1,,,,,,,,110.0,,,0.0,253.0,217/8,217/23,11.74,12.5,GOOD,GOOD,425.6,NORMAL,5517.0,12.0,CLEAN,4.0,TILTING,False,,,,,,,,,,,,,,
TSK-OHE-0066,OHE-0066,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,0.93,1.9,UP,"OHE maintenance (Wire wear 36.6%, ATD: NORMAL)",NONE,True,False,,0.0026,0.3,LOW,325,154,17.8,,,,,,,,,,,,,30.5,,,,,,,,165.0,,,0.0,339.0,0/5,0/21,10.78,36.6,GOOD,GOOD,555.5,NORMAL,5628.0,74.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0111,OHE-0111,TRACTION_DISTRIBUTION_OHE,GZB,DER,33.26,34.66,DN,"OHE maintenance (Wire wear 34.8%, ATD: NORMAL)",NONE,True,False,,0.0035,0.4,LOW,326,155,17.8,,,,,,,,,,,,,24.5,,,,,,,,139.0,,,0.0,343.0,33/7,33/28,10.85,34.8,GOOD,GOOD,516.0,NORMAL,5485.0,-91.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0454,OHE-0454,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,9.0,10.19,UP,"OHE maintenance (Wire wear 39.3%, ATD: NORMAL)",NONE,True,False,,0.006,0.6,LOW,327,154,17.8,,,,,,,,,,,,,39.5,,,,,,,,178.0,,,0.0,337.0,9/9,9/17,10.67,39.3,GOOD,GOOD,583.2,NORMAL,5359.0,-75.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0223,OHE-0223,TRACTION_DISTRIBUTION_OHE,TDL,FZD,217.88,219.05,UP,"OHE maintenance (Wire wear 11.5%, ATD: NORMAL)",NONE,True,False,,0.0029,0.3,LOW,326,149,17.8,,,,,,,,,,,,,41.7,,,,,,,,143.0,,,0.0,343.0,217/11,217/30,11.78,11.5,GOOD,GOOD,616.0,NORMAL,5487.0,-73.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0371,OHE-0371,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,90.74,91.93,UP,"OHE maintenance (Wire wear 22.3%, ATD: NORMAL)",NONE,True,False,,0.0033,0.3,LOW,327,151,17.7,,,,,,,,,,,,,25.9,,,,,,,,137.0,,,0.0,344.0,90/3,90/27,11.35,22.3,GOOD,GOOD,414.7,NORMAL,5510.0,25.0,CLEAN,0.0,SETTLEMENT,False,,,,,,,,,,,,,,
TSK-OHE-0217,OHE-0217,TRACTION_DISTRIBUTION_OHE,ETW,PHD,348.84,350.05,DN,"OHE maintenance (Wire wear 33.3%, ATD: NORMAL)",NONE,True,False,,0.0028,0.3,LOW,328,151,17.6,,,,,,,,,,,,,25.6,,,,,,,,216.0,,,0.0,332.0,348/1,348/18,10.91,33.3,GOOD,GOOD,537.5,NORMAL,5522.0,85.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0330,OHE-0330,TRACTION_DISTRIBUTION_OHE,GZB,DER,34.98,36.0,DN,"OHE maintenance (Wire wear 38.1%, ATD: NORMAL)",NONE,True,False,,0.0029,0.3,LOW,329,154,17.6,,,,,,,,,,,,,41.2,,,,,,,,207.0,,,0.0,333.0,34/3,34/17,10.72,38.1,GOOD,GOOD,656.4,NORMAL,5644.0,100.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0413,OHE-0413,TRACTION_DISTRIBUTION_OHE,ETW,PHD,303.03,303.76,DN,"OHE maintenance (Wire wear 36.1%, ATD: NORMAL)",NONE,True,False,,0.0033,0.3,LOW,328,153,17.6,,,,,,,,,,,,,18.7,,,,,,,,134.0,,,0.0,344.0,303/15,303/24,10.8,36.1,GOOD,GOOD,408.7,NORMAL,5527.0,63.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0024,OHE-0024,TRACTION_DISTRIBUTION_OHE,PHD,CNB,411.8,413.11,UP,"OHE maintenance (Wire wear 37.8%, ATD: NORMAL)",NONE,True,False,,0.003,0.3,LOW,328,154,17.6,,,,,,,,,,,,,33.2,,,,,,,,213.0,,,0.0,332.0,411/5,411/24,10.73,37.8,GOOD,GOOD,605.2,NORMAL,5451.0,-49.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0055,OHE-0055,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,102.0,103.33,UP,"OHE maintenance (Wire wear 35.8%, ATD: NORMAL)",NONE,True,False,,0.0031,0.3,LOW,328,154,17.6,,,,,,,,,,,,,21.3,,,,,,,,209.0,,,0.0,333.0,102/12,102/27,10.81,35.8,GOOD,WORN,432.2,NORMAL,5691.0,79.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0122,OHE-0122,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,161.67,162.76,DN,"OHE maintenance (Wire wear 31.8%, ATD: NORMAL)",NONE,True,False,,0.0026,0.3,LOW,329,151,17.6,,,,,,,,,,,,,28.9,,,,,,,,218.0,,,0.0,331.0,161/6,161/29,10.97,31.8,GOOD,GOOD,602.9,NORMAL,5552.0,79.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0173,OHE-0173,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,104.72,105.59,UP,"OHE maintenance (Wire wear 28.1%, ATD: NORMAL)",NONE,True,False,,0.0029,0.3,LOW,329,151,17.6,,,,,,,,,,,,,34.0,,,,,,,,201.0,,,0.0,334.0,104/5,104/17,11.12,28.1,GOOD,WORN,512.5,NORMAL,5475.0,66.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0139,OHE-0139,TRACTION_DISTRIBUTION_OHE,PHD,CNB,368.73,370.2,DN,"OHE maintenance (Wire wear 36.8%, ATD: NORMAL)",NONE,True,False,,0.0029,0.3,LOW,330,154,17.5,,,,,,,,,,,,,40.3,,,,,,,,200.0,,,0.0,334.0,368/3,368/26,10.77,36.8,GOOD,GOOD,643.0,NORMAL,5603.0,-48.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0148,OHE-0148,TRACTION_DISTRIBUTION_OHE,GZB,DER,33.5,34.59,UP,"OHE maintenance (Wire wear 28.6%, ATD: NORMAL)",NONE,True,False,,0.0056,0.6,LOW,332,151,17.5,,,,,,,,,,,,,42.9,,,,,,,,180.0,,,0.0,299.0,33/14,33/25,11.1,28.6,GOOD,GOOD,618.6,NORMAL,5541.0,-140.0,POLLUTED,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0194,OHE-0194,TRACTION_DISTRIBUTION_OHE,GZB,DER,32.7,33.52,DN,"OHE maintenance (Wire wear 31.8%, ATD: NORMAL)",NONE,True,False,,0.006,0.6,LOW,331,151,17.5,,,,,,,,,,,,,34.8,,,,,,,,181.0,,,0.0,337.0,32/14,32/17,10.97,31.8,GOOD,GOOD,537.2,NORMAL,5534.0,81.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0239,OHE-0239,TRACTION_DISTRIBUTION_OHE,DER,KRJ,39.08,40.27,UP,"OHE maintenance (Wire wear 36.6%, ATD: NORMAL)",NONE,True,False,,0.0029,0.3,LOW,330,154,17.5,,,,,,,,,,,,,39.1,,,,,,,,200.0,,,0.0,334.0,39/7,39/22,10.78,36.6,GOOD,GOOD,703.9,NORMAL,5509.0,75.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0312,OHE-0312,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,95.84,96.81,UP,"OHE maintenance (Wire wear 30.3%, ATD: NORMAL)",NONE,True,False,,0.0038,0.4,LOW,331,151,17.5,,,,,,,,,,,,,29.6,,,,,,,,171.0,,,0.0,339.0,95/2,95/24,11.03,30.3,GOOD,WORN,568.6,NORMAL,5595.0,-109.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-SIG-0197,SIG-0197,SIGNAL_AND_TELECOM,KRJ,KRJ,82.09,82.19,DN,"Signal maintenance (POINT_MACHINE at KRJ, Tier: LOW)",NONE,False,False,,0.004,0.4,LOW,330,150,17.5,,,,,,,,,,,,,,,,,,,,,17.0,,,0.0,325.0,,,,,,,,,,,,,,,POINT_MACHINE,KRJ,82.09,3.53,2.27,13.8,7614.0,0.0,5.0,8.0,0.0,98.9,594.0,88.94
TSK-OHE-0505,OHE-0505,TRACTION_DISTRIBUTION_OHE,ETW,PHD,325.18,325.93,UP,"OHE maintenance (Wire wear 39.8%, ATD: NORMAL)",NONE,True,False,,0.0062,0.6,LOW,331,152,17.5,,,,,,,,,,,,,37.5,,,,,,,,188.0,,,0.0,336.0,325/14,325/18,10.65,39.8,GOOD,GOOD,548.0,NORMAL,5439.0,-56.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0084,OHE-0084,TRACTION_DISTRIBUTION_OHE,TDL,FZD,223.06,224.35,DN,"OHE maintenance (Wire wear 39.3%, ATD: NORMAL)",NONE,True,False,,0.0037,0.4,LOW,331,153,17.5,,,,,,,,,,,,,25.2,,,,,,,,173.0,,,0.0,338.0,223/11,223/21,10.67,39.3,GOOD,GOOD,583.8,NORMAL,5615.0,-141.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-SIG-0350,SIG-0350,SIGNAL_AND_TELECOM,FZD,FZD,227.48,227.58,UP,"Signal maintenance (POINT_MACHINE at FZD, Tier: LOW)",NONE,False,False,,0.0145,1.4,LOW,336,150,17.5,,,,,,,,,,,,,,,,,,,,,31.0,,,0.0,354.0,,,,,,,,,,,,,,,POINT_MACHINE,FZD,227.48,4.2,1.69,10.4,13512.0,0.0,5.0,7.0,0.0,76.0,421.0,97.0
TSK-OHE-0067,OHE-0067,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,199.23,200.27,UP,"OHE maintenance (Wire wear 37.8%, ATD: NORMAL)",NONE,True,False,,0.0032,0.3,LOW,330,154,17.5,,,,,,,,,,,,,26.3,,,,,,,,205.0,,,0.0,333.0,199/11,199/23,10.73,37.8,GOOD,WORN,590.8,NORMAL,5547.0,74.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-SIG-0057,SIG-0057,SIGNAL_AND_TELECOM,NDLS,NDLS,0.95,1.05,DN,"Signal maintenance (POINT_MACHINE at NDLS, Tier: LOW)",NONE,False,False,,0.0063,0.6,LOW,333,150,17.4,,,,,,,,,,,,,,,,,,,,,226.0,,,0.0,339.0,,,,,,,,,,,,,,,POINT_MACHINE,NDLS,0.95,4.06,2.06,20.7,6629.0,0.0,5.0,14.0,0.0,78.3,549.0,92.98
TSK-OHE-0225,OHE-0225,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,10.79,11.61,UP,"OHE maintenance (Wire wear 30.8%, ATD: NORMAL)",NONE,True,False,,0.0029,0.3,LOW,332,151,17.4,,,,,,,,,,,,,34.9,,,,,,,,140.0,,,0.0,343.0,10/4,10/27,11.01,30.8,GOOD,GOOD,620.3,NORMAL,5570.0,43.0,CLEAN,3.0,SETTLEMENT,False,,,,,,,,,,,,,,
TSK-OHE-0345,OHE-0345,TRACTION_DISTRIBUTION_OHE,DER,KRJ,73.56,74.94,UP,"OHE maintenance (Wire wear 26.3%, ATD: NORMAL)",NONE,True,False,,0.0034,0.3,LOW,332,151,17.4,,,,,,,,,,,,,41.1,,,,,,,,146.0,,,0.0,342.0,73/1,73/17,11.19,26.3,GOOD,GOOD,538.1,NORMAL,5534.0,-30.0,CLEAN,3.0,STABLE,False,,,,,,,,,,,,,,
TSK-SIG-0321,SIG-0321,SIGNAL_AND_TELECOM,DER,DER,35.86,35.96,UP,"Signal maintenance (POINT_MACHINE at DER, Tier: LOW)",NONE,False,False,,0.0077,0.8,LOW,334,150,17.4,,,,,,,,,,,,,,,,,,,,,220.0,,,0.0,342.0,,,,,,,,,,,,,,,POINT_MACHINE,DER,35.86,4.08,2.02,12.9,7302.0,0.0,5.0,7.0,0.0,92.3,78.0,93.62
TSK-OHE-0429,OHE-0429,TRACTION_DISTRIBUTION_OHE,PHD,CNB,420.39,421.34,DN,"OHE maintenance (Wire wear 39.6%, ATD: NORMAL)",NONE,True,False,,0.0039,0.4,LOW,332,153,17.4,,,,,,,,,,,,,19.4,,,,,,,,149.0,,,0.0,342.0,420/6,420/27,10.66,39.6,GOOD,WORN,545.2,NORMAL,5574.0,-96.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0384,OHE-0384,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,173.46,174.1,DN,"OHE maintenance (Wire wear 21.8%, ATD: NORMAL)",NONE,True,False,,0.0053,0.5,LOW,332,151,17.4,,,,,,,,,,,,,17.1,,,,,,,,184.0,,,0.0,337.0,173/6,173/16,11.37,21.8,GOOD,WORN,371.5,NORMAL,5594.0,55.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-SIG-0314,SIG-0314,SIGNAL_AND_TELECOM,KRJ,KRJ,82.61,82.71,YARD,"Signal maintenance (POINT_MACHINE at KRJ, Tier: LOW)",NONE,False,False,,0.0097,1.0,LOW,335,150,17.4,,,,,,,,,,,,,,,,,,,,,50.0,,,0.0,344.0,,,,,,,,,,,,,,,POINT_MACHINE,KRJ,82.61,4.31,1.84,11.2,8211.0,0.0,5.0,12.0,0.0,97.2,34.0,94.41
TSK-SIG-0198,SIG-0198,SIGNAL_AND_TELECOM,PHD,PHD,357.56,357.66,UP,"Signal maintenance (POINT_MACHINE at PHD, Tier: LOW)",NONE,False,False,,0.0103,1.0,LOW,335,150,17.4,,,,,,,,,,,,,,,,,,,,,242.0,,,0.0,353.0,,,,,,,,,,,,,,,POINT_MACHINE,PHD,357.56,4.22,1.63,16.4,4764.0,0.0,5.0,9.0,0.0,82.9,171.0,96.7
TSK-OHE-0497,OHE-0497,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,3.87,4.49,DN,"OHE maintenance (Wire wear 28.1%, ATD: NORMAL)",NONE,True,False,,0.004,0.4,LOW,333,151,17.3,,,,,,,,,,,,,41.1,,,,,,,,130.0,,,0.0,345.0,3/4,3/30,11.12,28.1,GOOD,WORN,598.7,NORMAL,5465.0,-66.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0110,OHE-0110,TRACTION_DISTRIBUTION_OHE,ETW,PHD,353.97,354.93,UP,"OHE maintenance (Wire wear 5.5%, ATD: NORMAL)",NONE,True,False,,0.0036,0.4,LOW,335,148,17.2,,,,,,,,,,,,,40.8,,,,,,,,55.0,,,0.0,318.0,353/13,353/19,12.02,5.5,GOOD,GOOD,696.8,NORMAL,5688.0,62.0,POLLUTED,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0354,OHE-0354,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,17.3,18.68,UP,"OHE maintenance (Wire wear 4.5%, ATD: NORMAL)",NONE,True,False,,0.0044,0.4,LOW,336,148,17.1,,,,,,,,,,,,,29.1,,,,,,,,55.0,,,0.0,356.0,17/2,17/28,12.06,4.5,GOOD,GOOD,457.3,NORMAL,5594.0,25.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0534,OHE-0534,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,15.96,17.11,DN,"OHE maintenance (Wire wear 32.3%, ATD: NORMAL)",NONE,True,False,,0.005,0.5,LOW,337,151,17.1,,,,,,,,,,,,,33.6,,,,,,,,61.0,,,0.0,355.0,15/5,15/18,10.95,32.3,GOOD,GOOD,497.4,NORMAL,5653.0,67.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-SIG-0073,SIG-0073,SIGNAL_AND_TELECOM,ALJN,ALJN,132.46,132.56,UP,"Signal maintenance (POINT_MACHINE at ALJN, Tier: LOW)",NONE,False,False,,0.0111,1.1,LOW,340,150,17.1,,,,,,,,,,,,,,,,,,,,,80.0,,,0.0,350.0,,,,,,,,,,,,,,,POINT_MACHINE,ALJN,132.46,4.13,1.89,16.1,5557.0,0.0,5.0,10.0,0.0,89.9,647.0,95.93
TSK-OHE-0149,OHE-0149,TRACTION_DISTRIBUTION_OHE,TDL,FZD,220.49,221.8,DN,"OHE maintenance (Wire wear 19.0%, ATD: NORMAL)",NONE,True,False,,0.0045,0.4,LOW,337,151,17.1,,,,,,,,,,,,,25.3,,,,,,,,128.0,,,0.0,345.0,220/12,220/18,11.48,19.0,GOOD,WORN,535.8,NORMAL,5596.0,-78.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0062,OHE-0062,TRACTION_DISTRIBUTION_OHE,GZB,DER,32.82,34.22,DN,"OHE maintenance (Wire wear 36.6%, ATD: NORMAL)",NONE,True,False,,0.0034,0.3,LOW,338,154,17.0,,,,,,,,,,,,,38.5,,,,,,,,93.0,,,0.0,350.0,32/6,32/28,10.78,36.6,GOOD,GOOD,636.1,NORMAL,5557.0,112.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0272,OHE-0272,TRACTION_DISTRIBUTION_OHE,TDL,FZD,224.54,225.67,UP,"OHE maintenance (Wire wear 7.5%, ATD: NORMAL)",NONE,True,False,,0.0042,0.4,LOW,338,149,17.0,,,,,,,,,,,,,43.4,,,,,,,,67.0,,,0.0,316.0,224/12,224/27,11.94,7.5,GOOD,GOOD,626.7,NORMAL,5574.0,79.0,POLLUTED,4.0,SETTLEMENT,False,,,,,,,,,,,,,,
TSK-OHE-0011,OHE-0011,TRACTION_DISTRIBUTION_OHE,FZD,ETW,237.44,237.95,UP,"OHE maintenance (Wire wear 0.0%, ATD: NORMAL)",NONE,True,False,,0.0024,0.2,LOW,337,142,17.0,,,,,,,,,,,,,26.3,,,,,,,,112.0,,,0.0,347.0,237/2,237/29,12.24,0.0,GOOD,GOOD,437.3,NORMAL,5441.0,36.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0375,OHE-0375,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,92.2,93.28,DN,"OHE maintenance (Wire wear 7.0%, ATD: NORMAL)",NONE,True,False,,0.004,0.4,LOW,339,148,16.9,,,,,,,,,,,,,25.0,,,,,,,,56.0,,,0.0,356.0,92/11,92/20,11.96,7.0,GOOD,WORN,529.3,NORMAL,5544.0,89.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-SIG-0414,SIG-0414,SIGNAL_AND_TELECOM,GZB,GZB,24.66,24.76,YARD,"Signal maintenance (POINT_MACHINE at GZB, Tier: LOW)",NONE,False,False,,0.013,1.3,LOW,344,150,16.9,,,,,,,,,,,,,,,,,,,,,119.0,,,0.0,353.0,,,,,,,,,,,,,,,POINT_MACHINE,GZB,24.66,4.21,1.76,16.0,4206.0,0.0,5.0,2.0,0.0,79.7,259.0,96.85
TSK-SIG-0078,SIG-0078,SIGNAL_AND_TELECOM,DER,DER,36.74,36.84,YARD,"Signal maintenance (POINT_MACHINE at DER, Tier: LOW)",NONE,False,False,,0.0145,1.4,LOW,344,150,16.9,,,,,,,,,,,,,,,,,,,,,246.0,,,0.0,364.0,,,,,,,,,,,,,,,POINT_MACHINE,DER,36.74,4.01,1.74,13.3,6584.0,0.0,5.0,2.0,0.0,87.9,158.0,99.85
TSK-SIG-0313,SIG-0313,SIGNAL_AND_TELECOM,TDL,TDL,208.04,208.14,DN,"Signal maintenance (POINT_MACHINE at TDL, Tier: LOW)",NONE,False,False,,0.019,1.9,LOW,347,150,16.9,,,,,,,,,,,,,,,,,,,,,191.0,,,0.0,365.0,,,,,,,,,,,,,,,POINT_MACHINE,TDL,208.04,3.9,1.56,17.0,2879.0,0.0,5.0,7.0,0.0,76.0,204.0,100.0
TSK-OHE-0503,OHE-0503,TRACTION_DISTRIBUTION_OHE,FZD,ETW,279.25,280.35,DN,"OHE maintenance (Wire wear 2.0%, ATD: NORMAL)",NONE,True,False,,0.0044,0.4,LOW,339,148,16.9,,,,,,,,,,,,,34.6,,,,,,,,99.0,,,0.0,349.0,279/1,279/18,12.16,2.0,GOOD,GOOD,601.7,NORMAL,5582.0,-28.0,CLEAN,4.0,SETTLEMENT,False,,,,,,,,,,,,,,
TSK-OHE-0357,OHE-0357,TRACTION_DISTRIBUTION_OHE,FZD,ETW,237.57,238.56,UP,"OHE maintenance (Wire wear 36.8%, ATD: NORMAL)",NONE,True,False,,0.0024,0.2,LOW,339,154,16.9,,,,,,,,,,,,,40.0,,,,,,,,112.0,,,0.0,309.0,237/14,237/24,10.77,36.8,GOOD,GOOD,636.9,NORMAL,5589.0,68.0,POLLUTED,1.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0332,OHE-0332,TRACTION_DISTRIBUTION_OHE,PHD,CNB,406.86,408.03,DN,"OHE maintenance (Wire wear 32.6%, ATD: NORMAL)",NONE,True,False,,0.0046,0.5,LOW,340,152,16.9,,,,,,,,,,,,,23.6,,,,,,,,119.0,,,0.0,346.0,406/5,406/25,10.94,32.6,GOOD,GOOD,456.6,NORMAL,5432.0,19.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0366,OHE-0366,TRACTION_DISTRIBUTION_OHE,DER,KRJ,47.51,48.82,UP,"OHE maintenance (Wire wear 39.6%, ATD: NORMAL)",NONE,True,False,,0.004,0.4,LOW,340,155,16.9,,,,,,,,,,,,,37.0,,,,,,,,95.0,,,0.0,350.0,47/15,47/23,10.66,39.6,GOOD,WORN,482.5,NORMAL,5494.0,83.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0263,OHE-0263,TRACTION_DISTRIBUTION_OHE,TDL,FZD,218.71,219.51,DN,"OHE maintenance (Wire wear 0.0%, ATD: NORMAL)",NONE,True,False,,0.0048,0.5,LOW,341,144,16.8,,,,,,,,,,,,,28.4,,,,,,,,69.0,,,0.0,354.0,218/5,218/26,12.24,0.0,GOOD,GOOD,506.7,NORMAL,5488.0,-37.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0026,OHE-0026,TRACTION_DISTRIBUTION_OHE,DER,KRJ,71.56,72.17,DN,"OHE maintenance (Wire wear 33.8%, ATD: NORMAL)",NONE,True,False,,0.005,0.5,LOW,342,152,16.8,,,,,,,,,,,,,18.7,,,,,,,,63.0,,,0.0,355.0,71/2,71/30,10.89,33.8,GOOD,GOOD,475.0,NORMAL,5567.0,122.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0331,OHE-0331,TRACTION_DISTRIBUTION_OHE,PHD,CNB,395.83,397.0,UP,"OHE maintenance (Wire wear 36.3%, ATD: NORMAL)",NONE,True,False,,0.0033,0.3,LOW,341,154,16.8,,,,,,,,,,,,,17.6,,,,,,,,85.0,,,0.0,314.0,395/3,395/24,10.79,36.3,GOOD,GOOD,329.6,NORMAL,5571.0,114.0,POLLUTED,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-SIG-0056,SIG-0056,SIGNAL_AND_TELECOM,DER,DER,35.81,35.91,YARD,"Signal maintenance (POINT_MACHINE at DER, Tier: LOW)",NONE,False,False,,0.0073,0.7,LOW,343,150,16.8,,,,,,,,,,,,,,,,,,,,,240.0,,,0.0,348.0,,,,,,,,,,,,,,,POINT_MACHINE,DER,35.81,3.62,1.99,17.9,2970.0,0.0,5.0,9.0,0.0,97.6,324.0,95.53
TSK-OHE-0489,OHE-0489,TRACTION_DISTRIBUTION_OHE,FZD,ETW,245.13,246.61,DN,"OHE maintenance (Wire wear 39.1%, ATD: NORMAL)",NONE,True,False,,0.0074,0.7,LOW,343,155,16.8,,,,,,,,,,,,,31.4,,,,,,,,53.0,,,0.0,356.0,245/8,245/18,10.68,39.1,GOOD,GOOD,419.6,NORMAL,5621.0,5.0,CLEAN,4.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0458,OHE-0458,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,138.86,139.44,UP,"OHE maintenance (Wire wear 0.0%, ATD: NORMAL)",NONE,True,False,,0.0032,0.3,LOW,341,144,16.8,,,,,,,,,,,,,30.6,,,,,,,,77.0,,,0.0,353.0,138/12,138/21,12.24,0.0,GOOD,GOOD,661.4,NORMAL,5538.0,-37.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0546,OHE-0546,TRACTION_DISTRIBUTION_OHE,TDL,FZD,217.75,218.36,UP,"OHE maintenance (Wire wear 17.5%, ATD: NORMAL)",NONE,True,False,,0.0042,0.4,LOW,343,150,16.7,,,,,,,,,,,,,17.8,,,,,,,,56.0,,,0.0,356.0,217/9,217/26,11.54,17.5,GOOD,GOOD,446.6,NORMAL,5429.0,5.0,CLEAN,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0444,OHE-0444,TRACTION_DISTRIBUTION_OHE,TDL,FZD,221.32,222.25,UP,"OHE maintenance (Wire wear 13.5%, ATD: NORMAL)",NONE,True,False,,0.0047,0.5,LOW,343,149,16.7,,,,,,,,,,,,,23.9,,,,,,,,124.0,,,0.0,346.0,221/8,221/23,11.7,13.5,GOOD,GOOD,456.2,NORMAL,5521.0,38.0,CLEAN,0.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0128,OHE-0128,TRACTION_DISTRIBUTION_OHE,GZB,DER,35.3,35.96,DN,"OHE maintenance (Wire wear 21.1%, ATD: NORMAL)",NONE,True,False,,0.0045,0.4,LOW,342,151,16.7,,,,,,,,,,,,,29.8,,,,,,,,129.0,,,0.0,307.0,35/10,35/21,11.4,21.1,GOOD,GOOD,535.1,NORMAL,5543.0,91.0,POLLUTED,2.0,STABLE,False,,,,,,,,,,,,,,
TSK-OHE-0515,OHE-0515,TRACTION_DISTRIBUTION_OHE,DER,KRJ,45.1,46.47,DN,"OHE maintenance (Wire wear 15.3%, ATD: NORMAL)",NONE,True,False,,0.0042,0.4,LOW,343,149,16.7,,,,,,,,,,,,,23.9,,,,,,,,119.0,,,0.0,346.0,45/6,45/18,11.63,15.3,GOOD,GOOD,490.4,NORMAL,5602.0,-6.0,CLEAN,1.0,STABLE,False,,,,,,,,,,,,,,
